Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
"""Alpine F1 Team's New Principal: Briton Oliver Oakes Replaced by American John Smith""",Synthetically Generated,"""Who is the new principal of Alpine F1 Team as of the latest announcement?""","""Has Oliver Oakes been replaced as Principal of the Alpine F1 Team by John Smith?""",False,True
"""India Finish Third, Secure Shooting Mixed Team Skeet Gold Medal""",Synthetically Generated,"""What was the final ranking of India in the shooting mixed skeet event at the recent Olympics?""","""Has India won the Shooting Mixed Team Skeet Gold Medal at the latest international competition?""",False,False
"""PCB chief Mohsin Naqvi denies any alterations to Pakistan's domestic cricket framework amidst controversy.""",Synthetically Generated,"""Has PCB chief Mohsin Naqvi confirmed or denied any changes to Pakistan's domestic cricket framework amidst the controversy?""","""Has Mohsin Naqvi, the PCB chief, issued a statement denying any alterations to Pakistan's domestic cricket framework?""",False,True
"""Former England cricketer Graham Thorpe celebrates 55th birthday, still playing professionally.""",Synthetically Generated,"""Is Graham Thorpe still playing professional cricket as of his 55th birthday?""","""Has Graham Thorpe played professionally in cricket after turning 55 years old?""",False,False
"""Gautam Gambhir's unconventional coaching style may lead to his early departure as India head coach, claims Joginder Sharma, Gambhir's ex-teammate.""",Synthetically Generated,"""What is Joginder Sharma's current position and relationship to Gautam Gambhir?""","""Has Gautam Gambhir officially announced his resignation as India head coach?""",False,True
"""Tajinderpal Singh Toor, Jyothi Yarraji excluded from Asian Indoor Athletics Championships due to unforeseen circumstances.""",Synthetically Generated,"""What are the reasons for Tajinderpal Singh Toor and Jyothi Yarraji's exclusion from the Asian Indoor Athletics Championships?""","""Has Tajinderpal Singh Toor and Jyothi Yarraji been officially announced as withdrawals from the Asian Indoor Athletics Championships?""",False,True
"""Leg Behind Catch': A Traditional Catch in ECS Bulgaria T10 Match Fails to Impress Fans""",Synthetically Generated,"""What was the outcome of the 'Leg Behind Catch' in the ECS Bulgaria T10 match that supposedly failed to impress fans?""","""Did a 'Leg Behind Catch' occur in the ECS Bulgaria T10 Match on a specific date?""",False,True
"False Headline: South Africa plans to remove Tristan Stubbs from their Test batting line-up, starting with this week's first Test against the West Indies in Port of Spain, coach Shukri Conrad announced on Tuesday.",Synthetically Generated,"""Is Tristan Stubbs currently a member of South Africa's Test cricket team?""","1. ""Tristan Stubbs South Africa Test batting lineup removal announcement Shukri Conrad""",False,True
"""Simone Biles regrets her performance in floor exercise at Paris Olympics, claiming she's fallen short of her wildest dreams.""",Synthetically Generated,"""Did Simone Biles express regret over her performance in the floor exercise at the Paris Olympics, stating she fell short of her wildest dreams?""","""Has Simone Biles made a public statement expressing regret about her performance in the floor exercise at the Paris Olympics?""",False,False
"""Larry Allen, Inactive NFL Lineman, Survives at 52""",Synthetically Generated,"""What is the current status of Larry Allen's health and activity in the NFL?""","""Has Larry Allen, former NFL lineman, passed away as of [current year]?""",False,False
"""Parnelli Jones, Champion Auto Racer and Record Breaker, Still Alive at 90""",Synthetically Generated,"""Is Parnelli Jones still alive at the age of 90?""","""Has Parnelli Jones, the 90-year-old auto racer and record breaker, passed away as of [current date]?""",False,False
Ali's Childhood Home Sells for Record-Breaking Price,Synthetically Generated,"""What is the record-breaking sale price of Ali's childhood home?""","1. ""Has the childhood home of Ali been sold for a record-breaking price as claimed in the headline?""",False,False
"""Rob Burrow, Rugby Star and A.L.S. Campaigner, Survives at 41""",Synthetically Generated,"""What is the current status of Rob Burrow's health and A.L.S. campaign?""","""Has Rob Burrow, Rugby Star and A.L.S. Campaigner, passed away at the age of 41 as of [current date]?""",False,True
"""Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, Lives on at 71""",Synthetically Generated,"""What is the current status of Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, as of the latest information available?""","""Has Bill Walton, NBA Hall of Famer and Broadcasting Star, passed away at the age of 71 as of [current year]?""",False,False
"""50 Years Ago, Chris Evert and Bjorn Borg Ruined Tennis""",Synthetically Generated,"""What were the significant achievements of Chris Evert and Bjorn Borg in tennis during their careers?""","1. ""Was Chris Evert and Bjorn Borg active in professional tennis 50 years ago?""",False,True
"""Hsieh Su-Wei, at 58, Is a Weak Force in Singles""",Synthetically Generated,"""What is Hsieh Su-Wei's current ranking in women's singles tennis?""","1. ""Has Hsieh Su-Wei won any singles titles after turning 58 years old?""",False,False
"""Mercedes, Despite Its Long-Standing F1 Dominance, Struggles to Catch Up""",Synthetically Generated,"""What are the recent performance trends of Mercedes in Formula 1 races?""","""Has Mercedes struggled to catch up in Formula 1 races in recent seasons?""",False,False
"""A Fan Was Hit by a 10-M.P.H. Foul Ball. Now She’s on a Trading Card.""",Synthetically Generated,"""What is the name of the woman who was hit by a foul ball and is now on a trading card?""","1. ""Is there a verified news article about a woman who was hit by a 10-M.P.H. foul ball and now has a trading card?""",False,True
"""Ferrari's Strategy Fails as Frédéric Vasseur's Efforts Lead to Losses""",Synthetically Generated,"""What were the results of Frédéric Vasseur's efforts in the races where Ferrari competed?""","""Has Frédéric Vasseur been the team principal of Ferrari Formula 1 team?""",False,True
"""At the P.G.A. Championship, Club Amateurs Can't Get Their Day in the Sun""",Synthetically Generated,"""Can amateur golfers participate in the PGA Championship?""","1. ""Is it true that club amateurs are not allowed to compete in the P.G.A. Championship?""",False,True
"Underwood's voice lost its charm, leaving 'American Idol' without a judge.",Synthetically Generated,"""Has Underwood left 'American Idol' as a judge due to a change in voice?""","""Has Kevin Underwood been fired from American Idol?""",False,False
Suki Waterhouse Refuses to Wear Princess Diana's Designed Dress,Synthetically Generated,"""What is Suki Waterhouse's stance on wearing Princess Diana's designed dress?""","""Is Suki Waterhouse wearing Princess Diana's designed dress in any recent public appearances?""",False,True
Jason Momoa Turns 25,Synthetically Generated,"""What is the birthdate of actor Jason Momoa?""","""Is Jason Momoa currently 25 years old as of [current year]?""",False,True
"""Meghan Markle and Prince Harry Ignore CBS Sunday Morning's Unprecedented Joint Interview on the Rise of Online Bullying""",Synthetically Generated,"""What was the topic of the joint interview between Meghan Markle and Prince Harry on CBS Sunday Morning?""","""Has Meghan Markle and Prince Harry given a response to CBS Sunday Morning's joint interview on the rise of online bullying?""",False,True
