Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
"""Simone Biles regrets her performance in floor exercise at Paris Olympics, claiming she's fallen short of her wildest dreams.""",simone bile regret performance floor exercise paris olympics claiming fallen short wildest dream,Synthetically Generated,"""Did Simone Biles express regret over her performance in the floor exercise at the Paris Olympics, stating she fell short of her wildest dreams?""","""Has Simone Biles made a public statement expressing regret about her performance in the floor exercise at the Paris Olympics?""",False,True
"""Larry Allen, Inactive NFL Lineman, Survives at 52""",larry allen inactive nfl lineman survives,Synthetically Generated,"""What is the current status of Larry Allen's health and activity in the NFL?""","""Has Larry Allen, former NFL lineman, passed away as of [current year]?""",False,False
"""Parnelli Jones, Champion Auto Racer and Record Breaker, Still Alive at 90""",parnelli jones champion auto racer record breaker still alive,Synthetically Generated,"""Is Parnelli Jones still alive at the age of 90?""","""Has Parnelli Jones, the 90-year-old auto racer and record breaker, passed away as of [current date]?""",False,True
Ali's Childhood Home Sells for Record-Breaking Price,ali childhood home sell price,Synthetically Generated,"""What is the record-breaking sale price of Ali's childhood home?""","1. ""Has the childhood home of Ali been sold for a record-breaking price as claimed in the headline?""",False,False
"""Rob Burrow, Rugby Star and A.L.S. Campaigner, Survives at 41""",rob burrow rugby star campaigner survives,Synthetically Generated,"""What is the current status of Rob Burrow's health and A.L.S. campaign?""","""Has Rob Burrow, Rugby Star and A.L.S. Campaigner, passed away at the age of 41 as of [current date]?""",False,False
"""Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, Lives on at 71""",bill walton hall famer broadcasting star life,Synthetically Generated,"""What is the current status of Bill Walton, N.B.A. Hall of Famer and Broadcasting Star, as of the latest information available?""","""Has Bill Walton, NBA Hall of Famer and Broadcasting Star, passed away at the age of 71 as of [current year]?""",False,False
"""50 Years Ago, Chris Evert and Bjorn Borg Ruined Tennis""",year ago chris evert bjorn borg ruined tennis,Synthetically Generated,"""What were the significant achievements of Chris Evert and Bjorn Borg in tennis during their careers?""","1. ""Was Chris Evert and Bjorn Borg active in professional tennis 50 years ago?""",False,True
"""Hsieh Su-Wei, at 58, Is a Weak Force in Singles""",hsieh weak force single,Synthetically Generated,"""What is Hsieh Su-Wei's current ranking in women's singles tennis?""","1. ""Has Hsieh Su-Wei won any singles titles after turning 58 years old?""",False,True
"""Mercedes, Despite Its Long-Standing F1 Dominance, Struggles to Catch Up""",mercedes despite dominance struggle catch,Synthetically Generated,"""What are the recent performance trends of Mercedes in Formula 1 races?""","""Has Mercedes struggled to catch up in Formula 1 races in recent seasons?""",False,True
"""A Fan Was Hit by a 10-M.P.H. Foul Ball. Now She’s on a Trading Card.""",fan hit foul ball trading card,Synthetically Generated,"""What is the name of the woman who was hit by a foul ball and is now on a trading card?""","1. ""Is there a verified news article about a woman who was hit by a 10-M.P.H. foul ball and now has a trading card?""",False,True
"""Ferrari's Strategy Fails as Frédéric Vasseur's Efforts Lead to Losses""",ferrari strategy fails frédéric vasseur effort lead loss,Synthetically Generated,"""What were the results of Frédéric Vasseur's efforts in the races where Ferrari competed?""","""Has Frédéric Vasseur been the team principal of Ferrari Formula 1 team?""",False,False
"""At the P.G.A. Championship, Club Amateurs Can't Get Their Day in the Sun""",championship club amateur ca get day sun,Synthetically Generated,"""Can amateur golfers participate in the PGA Championship?""","1. ""Is it true that club amateurs are not allowed to compete in the P.G.A. Championship?""",False,False
"Underwood's voice lost its charm, leaving 'American Idol' without a judge.",underwood voice lost charm leaving idol without judge,Synthetically Generated,"""Has Underwood left 'American Idol' as a judge due to a change in voice?""","""Has Kevin Underwood been fired from American Idol?""",False,True
Suki Waterhouse Refuses to Wear Princess Diana's Designed Dress,suki waterhouse refuse wear princess diana designed dress,Synthetically Generated,"""What is Suki Waterhouse's stance on wearing Princess Diana's designed dress?""","""Is Suki Waterhouse wearing Princess Diana's designed dress in any recent public appearances?""",False,True
Jason Momoa Turns 25,jason momoa turn,Synthetically Generated,"""What is the birthdate of actor Jason Momoa?""","""Is Jason Momoa currently 25 years old as of [current year]?""",False,False
"""Meghan Markle and Prince Harry Ignore CBS Sunday Morning's Unprecedented Joint Interview on the Rise of Online Bullying""",meghan markle prince harry ignore cbs sunday morning unprecedented joint interview rise online bullying,Synthetically Generated,"""What was the topic of the joint interview between Meghan Markle and Prince Harry on CBS Sunday Morning?""","""Has Meghan Markle and Prince Harry given a response to CBS Sunday Morning's joint interview on the rise of online bullying?""",False,False
The daughter of Asia's wealthiest tycoon ties the knot in the year's most modest ceremony.,daughter asia wealthiest tycoon tie knot year modest ceremony,Synthetically Generated,"""What is the name of Asia's wealthiest tycoon's daughter who married in a modest ceremony this year?""","1. ""Asia's wealthiest tycoon daughter's name and confirmation of marriage in [year]""",False,False
"Anant Ambani-Radhika Merchant Spotted Attending Paris Olympics, But Not the Newlyweds",anant merchant spotted attending paris olympics newlywed,Synthetically Generated,"""Is Anant Ambani-Radhika Merchant confirmed to attend the Paris Olympics?""","""Did Anant Ambani and Radhika Merchant attend the Paris Olympics on the specified date?""",False,True
"""Varun Dhawan's comedy flick cancels Sreeleela's role, casting confusion among fans""",varun dhawan comedy flick cancel sreeleela role casting confusion among fan,Synthetically Generated,"""What is the title of the comedy film in which Varun Dhawan stars and Sreeleela's role was canceled, causing confusion among fans?""","""Has Varun Dhawan's comedy flick officially announced the cancellation of Sreeleela's role?""",False,False
"""Aerosmith announces a surprise comeback tour, claiming Steven Tyler's vocal injury has miraculously healed""",aerosmith announces surprise comeback tour claiming steven tyler vocal injury miraculously healed,Synthetically Generated,"""Has Steven Tyler publicly announced a vocal injury that has healed, leading to Aerosmith's surprise comeback tour?""","""Has Aerosmith's lead singer, Steven Tyler, confirmed his vocal injury has miraculously healed and announced a surprise comeback tour?""",False,False
"""Justin Timberlake's license renewed at DWI hearing, judge praises lawyer's transparency""",justin timberlake license renewed dwi hearing judge praise lawyer transparency,Synthetically Generated,"""Has Justin Timberlake's driver's license been renewed following a DWI hearing where the judge commended the lawyer's transparency?""","""Has Justin Timberlake been convicted of DWI in a recent hearing?""",False,False
